Position_mm,Load_N,,,Tykkelse[mm],Brede[mm],Init Længde[mm]
4.14,9.81,,,,,
4.22,9.81,,,,,
4.29,7.848,,,,,
4.36,11.772,,,,,
4.44,9.81,,,,,
4.51,19.62,,,,,
4.59,9.81,,,,,
4.66,11.772,,,,,
4.73,11.772,,,,,
4.8,7.848,,,,,
4.88,11.772,,,,,
4.95,9.81,,,,,
5.02,11.772,,,,,
5.1,11.772,,,,,
5.17,15.696,,,,,
5.24,13.734,,,,,
5.32,11.772,,,,,
5.39,13.734,,,,,
5.46,13.734,,,,,
5.53,11.772,,,,,
5.61,13.734,,,,,
5.68,13.734,,,,,
5.75,13.734,,,,,
5.82,11.772,,,,,
5.9,13.734,,,,,
5.97,13.734,,,,,
6.04,15.696,,,,,
6.12,13.734,,,,,
6.19,11.772,,,,,
6.27,13.734,,,,,
6.34,13.734,,,,,
6.41,15.696,,,,,
6.49,13.734,,,,,
6.56,17.658,,,,,
6.64,15.696,,,,,
6.71,15.696,,,,,
6.78,17.658,,,,,
6.86,15.696,,,,,
6.93,19.62,,,,,
7,13.734,,,,,
7.08,17.658,,,,,
7.15,17.658,,,,,
7.23,17.658,,,,,
7.3,15.696,,,,,
7.37,13.734,,,,,
7.45,15.696,,,,,
7.52,15.696,,,,,
7.6,19.62,,,,,
7.67,19.62,,,,,
7.74,15.696,,,,,
7.82,21.582,,,,,
7.89,17.658,,,,,
7.96,17.658,,,,,
8.04,17.658,,,,,
8.11,19.62,,,,,
8.19,19.62,,,,,
8.26,19.62,,,,,
8.33,21.582,,,,,
8.41,17.658,,,,,
8.48,19.62,,,,,
8.55,19.62,,,,,
8.63,19.62,,,,,
8.7,19.62,,,,,
8.77,23.544,,,,,
8.85,21.582,,,,,
8.92,17.658,,,,,
8.99,21.582,,,,,
9.06,25.506,,,,,
9.14,19.62,,,,,
9.21,21.582,,,,,
9.28,19.62,,,,,
9.36,19.62,,,,,
9.43,19.62,,,,,
9.5,19.62,,,,,
9.58,19.62,,,,,
9.65,21.582,,,,,
9.73,21.582,,,,,
9.8,19.62,,,,,
9.88,21.582,,,,,
9.95,21.582,,,,,
10.02,21.582,,,,,
10.1,21.582,,,,,
10.17,23.544,,,,,
10.25,23.544,,,,,
10.32,21.582,,,,,
10.4,23.544,,,,,
10.47,23.544,,,,,
10.55,21.582,,,,,
10.62,25.506,,,,,
10.7,23.544,,,,,
10.77,21.582,,,,,
10.85,25.506,,,,,
10.92,23.544,,,,,
11,25.506,,,,,
11.07,25.506,,,,,
11.15,25.506,,,,,
11.22,21.582,,,,,
11.3,23.544,,,,,
11.37,27.468,,,,,
11.44,23.544,,,,,
11.52,23.544,,,,,
11.59,29.43,,,,,
11.67,25.506,,,,,
11.74,23.544,,,,,
11.81,23.544,,,,,
11.89,25.506,,,,,
11.96,25.506,,,,,
12.03,25.506,,,,,
12.11,25.506,,,,,
12.18,25.506,,,,,
12.25,25.506,,,,,
12.33,27.468,,,,,
12.4,27.468,,,,,
12.47,27.468,,,,,
12.55,25.506,,,,,
12.62,25.506,,,,,
12.69,27.468,,,,,
12.77,29.43,,,,,
12.84,25.506,,,,,
12.91,29.43,,,,,
12.99,29.43,,,,,
13.06,27.468,,,,,
13.14,27.468,,,,,
13.21,31.392,,,,,
13.29,29.43,,,,,
13.36,27.468,,,,,
13.44,27.468,,,,,
13.51,33.354,,,,,
13.59,29.43,,,,,
13.66,27.468,,,,,
13.74,27.468,,,,,
13.81,31.392,,,,,
13.89,29.43,,,,,
13.96,27.468,,,,,
14.04,29.43,,,,,
14.11,31.392,,,,,
14.19,31.392,,,,,
14.26,29.43,,,,,
14.34,35.316,,,,,
14.41,31.392,,,,,
14.49,31.392,,,,,
14.56,29.43,,,,,
14.64,31.392,,,,,
14.71,31.392,,,,,
14.79,29.43,,,,,
14.86,33.354,,,,,
14.94,33.354,,,,,
15.01,33.354,,,,,
15.08,33.354,,,,,
15.16,33.354,,,,,
15.23,33.354,,,,,
15.3,33.354,,,,,
15.38,31.392,,,,,
15.45,31.392,,,,,
15.53,33.354,,,,,
15.6,33.354,,,,,
15.67,31.392,,,,,
15.75,33.354,,,,,
15.82,33.354,,,,,
15.89,31.392,,,,,
15.97,35.316,,,,,
16.04,33.354,,,,,
16.11,31.392,,,,,
16.19,31.392,,,,,
16.26,35.316,,,,,
16.33,33.354,,,,,
16.41,33.354,,,,,
16.48,33.354,,,,,
16.56,35.316,,,,,
16.63,33.354,,,,,
16.71,33.354,,,,,
16.78,33.354,,,,,
16.85,37.278,,,,,
16.93,35.316,,,,,
17,33.354,,,,,
17.08,37.278,,,,,
17.15,39.24,,,,,
17.23,35.316,,,,,
17.3,33.354,,,,,
17.38,37.278,,,,,
17.45,35.316,,,,,
17.53,33.354,,,,,
17.6,39.24,,,,,
17.68,37.278,,,,,
17.75,37.278,,,,,
17.83,37.278,,,,,
17.9,35.316,,,,,
17.98,35.316,,,,,
18.05,37.278,,,,,
18.13,37.278,,,,,
18.2,35.316,,,,,
18.28,37.278,,,,,
18.35,37.278,,,,,
18.43,35.316,,,,,
18.5,39.24,,,,,
18.57,39.24,,,,,
18.65,37.278,,,,,
18.72,41.202,,,,,
18.8,39.24,,,,,
18.87,37.278,,,,,
18.95,39.24,,,,,
19.02,37.278,,,,,
19.09,39.24,,,,,
19.17,37.278,,,,,
19.24,41.202,,,,,
19.32,39.24,,,,,
19.39,41.202,,,,,
19.46,39.24,,,,,
19.54,43.164,,,,,
19.61,39.24,,,,,
19.68,41.202,,,,,
19.76,41.202,,,,,
19.83,39.24,,,,,
19.91,41.202,,,,,
19.98,37.278,,,,,
20.06,41.202,,,,,
20.13,41.202,,,,,
20.21,41.202,,,,,
20.28,41.202,,,,,
20.36,39.24,,,,,
20.43,39.24,,,,,
20.51,41.202,,,,,
20.58,43.164,,,,,
20.66,45.126,,,,,
20.73,43.164,,,,,
20.81,43.164,,,,,
20.88,41.202,,,,,
20.96,39.24,,,,,
21.03,39.24,,,,,
21.11,43.164,,,,,
21.19,41.202,,,,,
21.26,43.164,,,,,
21.34,41.202,,,,,
21.41,43.164,,,,,
21.49,41.202,,,,,
21.56,43.164,,,,,
21.64,41.202,,,,,
21.71,43.164,,,,,
21.79,43.164,,,,,
21.86,41.202,,,,,
21.94,43.164,,,,,
22.01,43.164,,,,,
22.08,41.202,,,,,
22.16,45.126,,,,,
22.23,47.088,,,,,
22.31,43.164,,,,,
22.38,45.126,,,,,
22.46,45.126,,,,,
22.53,43.164,,,,,
22.6,43.164,,,,,
22.68,43.164,,,,,
22.75,45.126,,,,,
22.83,47.088,,,,,
22.9,45.126,,,,,
22.97,43.164,,,,,
23.05,45.126,,,,,
23.12,45.126,,,,,
23.2,43.164,,,,,
23.27,43.164,,,,,
23.34,47.088,,,,,
23.42,47.088,,,,,
23.49,43.164,,,,,
23.57,43.164,,,,,
23.64,47.088,,,,,
23.72,47.088,,,,,
23.79,45.126,,,,,
23.87,47.088,,,,,
23.94,47.088,,,,,
24.02,45.126,,,,,
24.1,45.126,,,,,
24.17,47.088,,,,,
24.25,45.126,,,,,
24.32,47.088,,,,,
24.4,49.05,,,,,
24.47,47.088,,,,,
24.55,49.05,,,,,
24.62,47.088,,,,,
24.7,49.05,,,,,
24.77,49.05,,,,,
24.85,47.088,,,,,
24.93,47.088,,,,,
25,47.088,,,,,
25.08,49.05,,,,,
25.15,49.05,,,,,
25.23,49.05,,,,,
25.3,51.012,,,,,
25.38,49.05,,,,,
25.45,49.05,,,,,
25.53,49.05,,,,,
25.6,51.012,,,,,
25.68,51.012,,,,,
25.75,49.05,,,,,
25.83,49.05,,,,,
25.9,49.05,,,,,
25.97,51.012,,,,,
26.05,49.05,,,,,
26.12,49.05,,,,,
26.2,49.05,,,,,
26.27,49.05,,,,,
26.34,49.05,,,,,
26.42,52.974,,,,,
26.49,52.974,,,,,
26.57,49.05,,,,,
26.64,49.05,,,,,
26.71,51.012,,,,,
26.79,49.05,,,,,
26.86,51.012,,,,,
26.94,49.05,,,,,
27.01,49.05,,,,,
27.09,52.974,,,,,
27.16,51.012,,,,,
27.24,52.974,,,,,
27.31,52.974,,,,,
27.39,52.974,,,,,
27.46,51.012,,,,,
27.54,51.012,,,,,
27.61,52.974,,,,,
27.69,56.898,,,,,
27.76,52.974,,,,,
27.83,51.012,,,,,
27.91,52.974,,,,,
27.99,51.012,,,,,
28.06,52.974,,,,,
28.14,54.936,,,,,
28.21,51.012,,,,,
28.29,51.012,,,,,
28.36,52.974,,,,,
28.44,52.974,,,,,
28.51,51.012,,,,,
28.59,51.012,,,,,
28.67,52.974,,,,,
28.74,54.936,,,,,
28.81,51.012,,,,,
28.89,52.974,,,,,
28.96,54.936,,,,,
29.04,54.936,,,,,
29.11,54.936,,,,,
29.19,52.974,,,,,
29.26,54.936,,,,,
29.34,54.936,,,,,
29.41,54.936,,,,,
29.49,54.936,,,,,
29.56,52.974,,,,,
29.64,56.898,,,,,
29.71,54.936,,,,,
29.78,56.898,,,,,
29.86,52.974,,,,,
29.93,54.936,,,,,
30.01,54.936,,,,,
30.08,56.898,,,,,
30.15,56.898,,,,,
30.23,54.936,,,,,
30.3,54.936,,,,,
30.38,56.898,,,,,
30.45,56.898,,,,,
30.52,56.898,,,,,
30.6,52.974,,,,,
30.67,56.898,,,,,
30.75,60.822,,,,,
30.82,56.898,,,,,
30.9,56.898,,,,,
30.97,56.898,,,,,
31.05,54.936,,,,,
31.12,56.898,,,,,
31.2,54.936,,,,,
31.28,56.898,,,,,
31.35,60.822,,,,,
31.43,58.86,,,,,
31.5,56.898,,,,,
31.58,58.86,,,,,
31.65,58.86,,,,,
31.73,58.86,,,,,
31.8,56.898,,,,,
31.88,58.86,,,,,
31.95,58.86,,,,,
32.03,56.898,,,,,
32.1,56.898,,,,,
32.18,60.822,,,,,
32.25,56.898,,,,,
32.33,56.898,,,,,
32.4,58.86,,,,,
32.48,58.86,,,,,
32.55,58.86,,,,,
32.63,58.86,,,,,
32.7,58.86,,,,,
32.78,58.86,,,,,
32.85,60.822,,,,,
32.92,60.822,,,,,
33,56.898,,,,,
33.07,56.898,,,,,
33.15,60.822,,,,,
33.22,58.86,,,,,
33.29,60.822,,,,,
33.37,56.898,,,,,
33.44,62.784,,,,,
33.51,60.822,,,,,
33.59,58.86,,,,,
33.66,58.86,,,,,
33.74,60.822,,,,,
33.81,58.86,,,,,
33.88,60.822,,,,,
33.96,64.746,,,,,
34.03,58.86,,,,,
34.11,58.86,,,,,
34.18,62.784,,,,,
34.26,58.86,,,,,
34.33,62.784,,,,,
34.41,60.822,,,,,
34.48,60.822,,,,,
34.56,60.822,,,,,
34.63,62.784,,,,,
34.71,60.822,,,,,
34.78,62.784,,,,,
34.86,60.822,,,,,
34.93,62.784,,,,,
35.01,60.822,,,,,
35.08,64.746,,,,,
35.16,62.784,,,,,
35.24,60.822,,,,,
35.31,62.784,,,,,
35.39,70.632,,,,,
35.46,62.784,,,,,
35.54,62.784,,,,,
35.61,64.746,,,,,
35.69,60.822,,,,,
35.76,62.784,,,,,
35.84,64.746,,,,,
35.91,64.746,,,,,
35.99,60.822,,,,,
36.06,64.746,,,,,
36.14,62.784,,,,,
36.21,62.784,,,,,
36.28,64.746,,,,,
36.36,62.784,,,,,
36.43,64.746,,,,,
36.51,64.746,,,,,
36.58,66.708,,,,,
36.65,62.784,,,,,
36.73,64.746,,,,,
36.8,62.784,,,,,
36.88,64.746,,,,,
36.95,64.746,,,,,
37.02,64.746,,,,,
37.1,64.746,,,,,
37.17,64.746,,,,,
37.24,66.708,,,,,
37.32,62.784,,,,,
37.39,64.746,,,,,
37.46,62.784,,,,,
37.54,64.746,,,,,
37.61,62.784,,,,,
37.69,66.708,,,,,
37.76,66.708,,,,,
37.84,64.746,,,,,
37.91,66.708,,,,,
37.99,62.784,,,,,
38.06,66.708,,,,,
38.14,68.67,,,,,
38.21,66.708,,,,,
38.29,66.708,,,,,
38.36,64.746,,,,,
38.44,66.708,,,,,
38.51,66.708,,,,,
38.59,66.708,,,,,
38.66,64.746,,,,,
38.74,68.67,,,,,
38.81,66.708,,,,,
38.89,64.746,,,,,
38.96,66.708,,,,,
39.04,66.708,,,,,
39.12,66.708,,,,,
39.19,66.708,,,,,
39.27,66.708,,,,,
39.34,68.67,,,,,
39.42,66.708,,,,,
39.49,68.67,,,,,
39.56,68.67,,,,,
39.64,66.708,,,,,
39.71,68.67,,,,,
39.79,66.708,,,,,
39.86,68.67,,,,,
39.93,68.67,,,,,
40.01,68.67,,,,,
40.08,68.67,,,,,
40.16,66.708,,,,,
40.23,70.632,,,,,
40.31,68.67,,,,,
40.38,68.67,,,,,
40.45,66.708,,,,,
40.53,68.67,,,,,
40.6,68.67,,,,,
40.67,68.67,,,,,
40.75,68.67,,,,,
40.82,68.67,,,,,
40.9,68.67,,,,,
40.97,68.67,,,,,
41.04,72.594,,,,,
41.12,70.632,,,,,
41.19,68.67,,,,,
41.27,72.594,,,,,
41.34,70.632,,,,,
41.42,68.67,,,,,
41.49,70.632,,,,,
41.57,68.67,,,,,
41.64,70.632,,,,,
41.72,68.67,,,,,
41.79,72.594,,,,,
41.87,70.632,,,,,
41.94,72.594,,,,,
42.02,72.594,,,,,
42.09,70.632,,,,,
42.17,70.632,,,,,
42.25,68.67,,,,,
42.32,70.632,,,,,
42.4,72.594,,,,,
42.47,72.594,,,,,
42.55,72.594,,,,,
42.62,72.594,,,,,
42.7,72.594,,,,,
42.77,72.594,,,,,
42.84,70.632,,,,,
42.92,68.67,,,,,
42.99,72.594,,,,,
43.07,70.632,,,,,
43.14,72.594,,,,,
43.21,72.594,,,,,
43.29,68.67,,,,,
43.36,72.594,,,,,
43.44,80.442,,,,,
43.51,72.594,,,,,
43.58,70.632,,,,,
43.66,72.594,,,,,
43.73,72.594,,,,,
43.8,74.556,,,,,
43.88,70.632,,,,,
43.95,74.556,,,,,
44.03,74.556,,,,,
44.1,74.556,,,,,
44.17,72.594,,,,,
44.25,74.556,,,,,
44.32,72.594,,,,,
44.4,74.556,,,,,
44.47,72.594,,,,,
44.54,76.518,,,,,
44.62,72.594,,,,,
44.69,74.556,,,,,
44.77,72.594,,,,,
44.84,74.556,,,,,
44.92,76.518,,,,,
44.99,72.594,,,,,
45.07,76.518,,,,,
45.14,72.594,,,,,
45.22,74.556,,,,,
45.29,74.556,,,,,
45.37,74.556,,,,,
45.44,76.518,,,,,
45.52,76.518,,,,,
45.59,74.556,,,,,
45.67,74.556,,,,,
45.75,76.518,,,,,
45.82,74.556,,,,,
45.9,76.518,,,,,
45.97,76.518,,,,,
46.05,76.518,,,,,
46.12,76.518,,,,,
46.2,76.518,,,,,
46.27,76.518,,,,,
46.35,74.556,,,,,
46.42,76.518,,,,,
46.49,78.48,,,,,
46.57,76.518,,,,,
46.64,74.556,,,,,
46.72,76.518,,,,,
46.79,78.48,,,,,
46.86,76.518,,,,,
46.94,76.518,,,,,
47.01,76.518,,,,,
47.09,74.556,,,,,
47.16,76.518,,,,,
47.23,76.518,,,,,
47.31,76.518,,,,,
47.38,76.518,,,,,
47.45,76.518,,,,,
47.53,74.556,,,,,
47.6,78.48,,,,,
47.67,74.556,,,,,
47.75,78.48,,,,,
47.82,76.518,,,,,
47.89,78.48,,,,,
47.97,76.518,,,,,
48.04,76.518,,,,,
48.12,76.518,,,,,
48.19,78.48,,,,,
48.27,78.48,,,,,
48.34,76.518,,,,,
48.42,78.48,,,,,
48.49,76.518,,,,,
48.57,76.518,,,,,
48.64,78.48,,,,,
48.72,78.48,,,,,
48.79,76.518,,,,,
48.87,76.518,,,,,
48.94,80.442,,,,,
49.02,76.518,,,,,
49.09,78.48,,,,,
49.17,80.442,,,,,
49.24,76.518,,,,,
49.32,78.48,,,,,
49.39,80.442,,,,,
49.47,78.48,,,,,
49.54,80.442,,,,,
49.62,76.518,,,,,
49.69,78.48,,,,,
49.77,80.442,,,,,
49.84,78.48,,,,,
49.92,80.442,,,,,
49.99,78.48,,,,,
50.06,82.404,,,,,
50.14,80.442,,,,,
50.21,78.48,,,,,
50.29,78.48,,,,,
50.36,78.48,,,,,
50.43,78.48,,,,,
50.51,80.442,,,,,
50.58,82.404,,,,,
50.66,82.404,,,,,
50.73,78.48,,,,,
50.8,80.442,,,,,
50.88,86.328,,,,,
50.95,82.404,,,,,
51.02,78.48,,,,,
51.1,80.442,,,,,
51.17,80.442,,,,,
51.24,82.404,,,,,
51.32,80.442,,,,,
51.39,82.404,,,,,
51.46,82.404,,,,,
51.54,82.404,,,,,
51.61,80.442,,,,,
51.69,84.366,,,,,
51.76,82.404,,,,,
51.84,84.366,,,,,
51.91,82.404,,,,,
51.99,84.366,,,,,
52.06,84.366,,,,,
52.14,80.442,,,,,
52.21,84.366,,,,,
52.29,80.442,,,,,
52.36,82.404,,,,,
52.44,82.404,,,,,
52.51,86.328,,,,,
52.59,82.404,,,,,
52.66,84.366,,,,,
52.74,84.366,,,,,
52.81,82.404,,,,,
52.89,82.404,,,,,
52.97,84.366,,,,,
53.04,84.366,,,,,
53.12,80.442,,,,,
53.19,84.366,,,,,
53.27,86.328,,,,,
53.34,82.404,,,,,
53.42,84.366,,,,,
53.49,88.29,,,,,
53.56,82.404,,,,,
53.64,84.366,,,,,
53.71,84.366,,,,,
53.79,84.366,,,,,
53.86,86.328,,,,,
53.93,82.404,,,,,
54.01,84.366,,,,,
54.08,88.29,,,,,
54.16,86.328,,,,,
54.23,86.328,,,,,
54.3,84.366,,,,,
54.38,86.328,,,,,
54.45,86.328,,,,,
54.52,82.404,,,,,
54.6,86.328,,,,,
54.67,86.328,,,,,
54.75,80.442,,,,,
54.82,88.29,,,,,
54.89,86.328,,,,,
54.97,86.328,,,,,
55.04,86.328,,,,,
55.12,90.252,,,,,
55.19,86.328,,,,,
55.27,86.328,,,,,
55.34,84.366,,,,,
55.42,86.328,,,,,
55.49,86.328,,,,,
55.57,88.29,,,,,
55.64,88.29,,,,,
55.72,88.29,,,,,
55.79,86.328,,,,,
55.87,88.29,,,,,
55.94,86.328,,,,,
56.02,88.29,,,,,
56.09,84.366,,,,,
56.17,88.29,,,,,
56.25,88.29,,,,,
56.32,88.29,,,,,
56.4,86.328,,,,,
56.47,88.29,,,,,
56.55,88.29,,,,,
56.62,88.29,,,,,
56.7,88.29,,,,,
56.77,86.328,,,,,
56.85,88.29,,,,,
56.92,92.214,,,,,
57,88.29,,,,,
57.07,88.29,,,,,
57.14,86.328,,,,,
57.22,86.328,,,,,
57.29,88.29,,,,,
57.36,90.252,,,,,
57.44,88.29,,,,,
57.51,90.252,,,,,
57.59,88.29,,,,,
57.66,90.252,,,,,
57.73,88.29,,,,,
57.81,90.252,,,,,
57.88,86.328,,,,,
57.95,90.252,,,,,
58.03,88.29,,,,,
58.1,88.29,,,,,
58.17,92.214,,,,,
58.25,88.29,,,,,
58.32,88.29,,,,,
58.4,90.252,,,,,
58.47,90.252,,,,,
58.54,88.29,,,,,
58.62,88.29,,,,,
58.69,90.252,,,,,
58.77,92.214,,,,,
58.84,90.252,,,,,
58.92,90.252,,,,,
58.99,92.214,,,,,
59.07,88.29,,,,,
59.14,92.214,,,,,
59.22,92.214,,,,,
59.29,92.214,,,,,
59.37,92.214,,,,,
59.44,88.29,,,,,
59.52,90.252,,,,,
59.59,92.214,,,,,
59.67,92.214,,,,,
59.75,92.214,,,,,
59.82,92.214,,,,,
59.9,88.29,,,,,
59.97,92.214,,,,,
60.05,92.214,,,,,
60.12,92.214,,,,,
60.2,92.214,,,,,
60.27,92.214,,,,,
60.35,94.176,,,,,
60.42,88.29,,,,,
60.5,92.214,,,,,
60.57,92.214,,,,,
60.65,94.176,,,,,
60.72,92.214,,,,,
60.79,94.176,,,,,
60.87,96.138,,,,,
60.94,90.252,,,,,
61.01,92.214,,,,,
61.09,94.176,,,,,
61.16,94.176,,,,,
61.24,94.176,,,,,
61.31,90.252,,,,,
61.38,94.176,,,,,
61.46,90.252,,,,,
61.53,94.176,,,,,
61.6,94.176,,,,,
61.68,94.176,,,,,
61.75,94.176,,,,,
61.82,90.252,,,,,
61.9,94.176,,,,,
61.97,96.138,,,,,
62.04,94.176,,,,,
62.12,94.176,,,,,
62.19,96.138,,,,,
62.27,92.214,,,,,
62.34,94.176,,,,,
62.42,94.176,,,,,
62.5,92.214,,,,,
62.57,94.176,,,,,
62.64,96.138,,,,,
62.72,96.138,,,,,
62.79,96.138,,,,,
62.87,96.138,,,,,
62.95,94.176,,,,,
63.02,94.176,,,,,
63.1,96.138,,,,,
63.17,94.176,,,,,
63.25,96.138,,,,,
63.32,96.138,,,,,
63.4,96.138,,,,,
63.47,94.176,,,,,
63.55,96.138,,,,,
63.63,96.138,,,,,
63.7,96.138,,,,,
63.78,94.176,,,,,
63.85,98.1,,,,,
63.92,96.138,,,,,
64,96.138,,,,,
64.07,96.138,,,,,
64.15,96.138,,,,,
64.22,96.138,,,,,
64.29,96.138,,,,,
64.37,94.176,,,,,
64.44,96.138,,,,,
64.52,98.1,,,,,
64.59,98.1,,,,,
64.66,98.1,,,,,
64.74,96.138,,,,,
64.81,98.1,,,,,
64.89,98.1,,,,,
64.96,98.1,,,,,
65.03,98.1,,,,,
65.11,98.1,,,,,
65.18,98.1,,,,,
65.26,98.1,,,,,
65.33,98.1,,,,,
65.4,98.1,,,,,
65.48,96.138,,,,,
65.55,96.138,,,,,
65.63,98.1,,,,,
65.7,100.062,,,,,
65.78,98.1,,,,,
65.85,98.1,,,,,
65.93,100.062,,,,,
66,96.138,,,,,
66.08,96.138,,,,,
66.15,98.1,,,,,
66.23,98.1,,,,,
66.3,100.062,,,,,
66.38,100.062,,,,,
66.46,100.062,,,,,
66.53,98.1,,,,,
66.61,98.1,,,,,
66.68,100.062,,,,,
66.76,98.1,,,,,
66.83,98.1,,,,,
66.91,98.1,,,,,
66.98,98.1,,,,,
67.06,100.062,,,,,
67.13,98.1,,,,,
67.21,100.062,,,,,
67.28,100.062,,,,,
67.36,96.138,,,,,
67.43,102.024,,,,,
67.51,98.1,,,,,
67.58,100.062,,,,,
67.65,100.062,,,,,
67.73,98.1,,,,,
67.8,100.062,,,,,
67.87,98.1,,,,,
67.95,100.062,,,,,
68.02,107.91,,,,,
68.1,102.024,,,,,
68.17,100.062,,,,,
68.24,102.024,,,,,
68.32,102.024,,,,,
68.39,102.024,,,,,
68.46,102.024,,,,,
68.54,103.986,,,,,
68.61,103.986,,,,,
68.69,100.062,,,,,
68.76,102.024,,,,,
68.83,102.024,,,,,
68.91,102.024,,,,,
68.98,102.024,,,,,
69.06,102.024,,,,,
69.13,100.062,,,,,
69.21,102.024,,,,,
69.28,102.024,,,,,
69.36,102.024,,,,,
69.43,102.024,,,,,
69.51,102.024,,,,,
69.58,102.024,,,,,
69.66,100.062,,,,,
69.73,102.024,,,,,
69.81,103.986,,,,,
69.88,103.986,,,,,
69.96,103.986,,,,,
70.04,102.024,,,,,
70.11,100.062,,,,,
70.19,103.986,,,,,
70.26,100.062,,,,,
70.34,103.986,,,,,
70.41,103.986,,,,,
70.49,102.024,,,,,
70.56,103.986,,,,,
70.64,103.986,,,,,
70.71,103.986,,,,,
70.79,105.948,,,,,
70.86,103.986,,,,,
70.94,102.024,,,,,
71.01,103.986,,,,,
71.09,103.986,,,,,
71.16,103.986,,,,,
71.23,105.948,,,,,
71.31,102.024,,,,,
71.38,103.986,,,,,
71.45,102.024,,,,,
71.53,105.948,,,,,
71.6,103.986,,,,,
71.67,103.986,,,,,
71.75,107.91,,,,,
71.82,103.986,,,,,
71.89,100.062,,,,,
71.97,105.948,,,,,
72.04,100.062,,,,,
72.11,102.024,,,,,
72.19,102.024,,,,,
72.26,102.024,,,,,
72.33,102.024,,,,,
72.41,96.138,,,,,
72.48,86.328,,,,,
72.56,0,,,,,
72.63,1.962,,,,,
72.71,0,,,,,
72.78,0,,,,,
72.86,0,,,,,
72.93,0,,,,,
73.01,0,,,,,
